SalesID,SalesPrice
6447409,44030.101069272394
6447415,38775.06868120643
6447416,43679.446872629764
6447418,38872.72142263934
6447433,40553.59531235001
6447435,42290.51937634692
6447446,35501.837506894735
6447472,32002.54716003206
6447473,33496.85621692627
6447474,33496.85621692627
6447475,33496.85621692627
6447476,39054.91789456534
6447477,33152.48849378964
6447478,36938.99149040397
6447480,12878.277862652872
6447497,41374.901194450664
6447499,38122.53766733543
6447541,31785.959449735274
6447554,34973.50466020824
6447563,39853.04035933754
6447582,43518.96251187807
6447586,44018.45831452944
6447601,44052.22839301538
6447621,35123.95309233311
6447627,44087.4910991479
6447654,30474.125885896105
6447658,30090.971349751286
6447661,43591.07904052508
6447670,44100.87513439847
6447689,13538.458464915757
6447690,13649.292715558204
6447766,29813.570276080114
6447769,38724.83635222372
6447788,13902.402796724064
6447789,13870.079506023196
6447790,13910.317601261291
6447791,13902.402796724064
6447792,13902.402796724064
6447794,13942.640891962157
6447795,13942.640891962157
6447796,13942.640891962157
6447797,13942.640891962157
6447798,13942.640891962157
6447800,13942.640891962157
6447801,12833.384173910028
6447808,13910.317601261291
6447809,12833.384173910028
6447810,12833.384173910028
6447811,12833.384173910028
6447812,12833.384173910028
6447813,13870.079506023196
6447842,13973.337574740919
6447843,13910.317601261291
6447844,12965.471835419276
6447845,13902.402796724064
6447871,19928.05424406375
6447873,19993.34233164145
6447874,19741.0396156777
6447875,21352.823294393696
6447876,21169.337036311183
6447878,22104.126862065128
6447879,22111.642653857813
6447880,22111.642653857813
6447881,22111.642653857813
6447882,22087.20923098293
6447884,22111.642653857813
6447885,22111.642653857813
6447886,22111.642653857813
6447894,22263.55191563379
6447902,22636.79315253433
6447903,21706.943891156356
6447904,22636.79315253433
6447905,21908.638204033137
6447906,22209.267606089117
6447907,22209.267606089117
6447910,22209.267606089117
6447921,22209.267606089117
6447923,22209.267606089117
6447926,22209.267606089117
6447927,22209.267606089117
6447929,22209.267606089117
6447931,22209.267606089117
6447933,22209.267606089117
6447937,22209.267606089117
6447938,22003.38096145045
6447944,22660.765947250176
6447951,22710.021621482483
6447952,22670.338320397354
6447954,22710.021621482483
6447956,22710.021621482483
6447957,22710.021621482483
6447958,22710.021621482483
6447959,22497.943931105692
6447966,22673.016863520326
6447967,22710.021621482483
6447989,12833.384173910028
6448061,19772.64462998158
6448064,19582.62745075472
6448071,22144.60259303542
6448078,22305.484899736493
6448079,22144.60259303542
6448089,30683.561340867815
6448096,32204.830446917284
6448098,37554.191605825625
6448102,38058.47183839464
6448104,38792.512785504456
6448108,38792.512785504456
6448109,33516.056937317626
6448110,38792.512785504456
6448123,21301.270384772302
6448124,30048.364376541682
6448126,37563.29162303746
6448130,32880.859972991486
6448131,38157.31582117832
6448132,38468.18639845951
6448141,35718.98792089005
6448149,37849.12565093412
6448151,37634.46335585215
6448152,37849.12565093412
6448155,37849.12565093412
6448157,37709.32868880992
6448170,32880.859972991486
6448180,45481.31575303247
6448193,19200.72443825375
6448197,21067.716500516683
6448201,21824.265198007033
6448220,46507.569675775536
6448223,47108.807827902594
6448259,22113.480460454623
6448288,35557.22022697796
6448294,36569.19459344619
6448295,35851.90256510565
6448339,41166.1115657392
6448354,39729.32835671009
6448355,34655.19619926899
6448357,32396.50648389459
6448361,33395.20723653399
6448373,31861.346890944802
6448579,26103.119989533905
6448607,28522.766706819144
6448623,19232.560407875
6448677,37839.10348379945
6448678,37839.10348379945
6448823,26284.896515112392
6448839,41611.3151410113
6448848,36715.67488551924
6448856,31959.532599974402
6448880,28958.561266545097
6448948,38836.18467994001
6448965,43168.65998107549
6449017,40929.65130823626
6449188,36147.52798685316
6449189,38167.17856424533
6449197,29744.276918270647
6449226,27852.901321598834
6449556,33587.3590589833
6449558,38665.33737511157
6449560,38665.33737511157
6449562,38665.33737511157
6449636,20473.537577861243
6449637,21494.988268080586
6449638,21494.988268080586
6449639,21494.988268080586
6449643,22819.399963714237
6449740,35889.542400704995
6449742,35970.326805708806
6449749,34565.49949548271
6449752,38556.46760029963
6449756,38817.021419356104
6449757,36689.37138406376
6449822,42905.48691343095
6449869,43506.725065558
6449876,34519.1837482422
6449879,33889.69661617923
6449899,29840.294777666266
6449931,43642.349422726125
6449939,44313.07537004098
6449945,44667.28305573451
6449977,43904.86234154849
6450007,36178.42597288026
6450027,37268.331613458395
6450033,33830.12071998924
6450034,33037.793091812135
6450035,38344.53619285558
6450040,39965.81668506627
6450063,29687.117007948873
6450065,32110.28921460146
6450092,21220.67084832412
6450093,35514.90375957748
6450135,40992.05204717544
6450148,42911.74847642386
6450178,28486.869756372016
6450226,33741.336292367225
6450276,33517.37732416955
6450290,32991.64682041877
6450291,32991.64682041877
6450303,32526.627034523517
6450311,32356.750220303067
6450332,29987.464687865337
6450353,41042.99388264194
6450359,32579.449404704752
6450364,41042.99388264194
6450427,39738.910912804306
6450442,35098.39138035294
6450474,21043.455644988655
6450475,21043.455644988655
6450477,21688.361042015593
6450479,20812.58683106119
6450480,20565.56535293077
6450485,40020.27281261746
6450488,20642.285100628284
6450492,19588.0826153005
6450510,37246.78145137342
6450520,39543.10528084771
6450530,20812.58683106119
6450543,35434.89801709064
6450553,36315.75918035031
6450556,32395.93985606233
6450560,32938.682948669935
6450561,32798.233105770436
6450573,42240.88103362192
6450576,42718.719355377674
6450587,43410.54501274155
6450604,41336.54724580699
6450611,40023.08989204382
6450669,33670.898665467816
6450674,33670.898665467816
6450677,32110.28921460146
6450680,45807.520853057315
6450683,32110.28921460146
6450740,21118.681561206577
6450746,32821.679591315406
6450757,21220.67084832412
6450836,39189.57417859181
6450840,33445.16644011606
6450842,33445.16644011606
6450853,41352.25768882002
6450854,41352.25768882002
6450898,20652.6311731764
6450901,13823.205339174916
6450902,13743.362711391685
6450903,13743.362711391685
6450906,32395.93985606233
6450910,32510.35263035389
6450913,37110.60710430422
6450922,20565.56535293077
6450923,20812.58683106119
6450924,20565.56535293077
6450925,20812.58683106119
6451301,26471.03907889307
6451307,13634.22274785825
6451342,29865.710873256692
6451367,31036.26330399934
6451371,31036.26330399934
6451372,30063.356160519594
6451375,29268.936644835863
6451380,29661.460683297402
6451382,31413.98951264206
6451384,26879.024569019348
6451392,30535.312780056556
6451393,30711.93929045557
6451403,31728.96155460465
6451420,31684.84643393532
6451432,13074.625467613516
6451466,13124.375755090066
6451469,26365.360216944384
6451476,13798.51346838797
6451481,13673.86020004715
6451493,13113.018562216686
6451496,13334.138410318483
6451497,13416.64964187725
6451502,13658.118223080379
6451505,13627.779196165266
6451508,14454.65770808183
6451509,13672.967573261438
6451512,14542.19343863804
6451514,14542.19343863804
6451518,13106.124717684097
6451519,13113.018562216686
6451520,13124.375755090066
6451522,13628.447596461532
6451524,13418.838773990185
6451528,13185.91399709052
6451536,29552.860684298426
6451546,13486.459470132391
6451551,13579.135302439096
6451570,13461.51552502583
6451571,12656.23475220461
6451575,13768.222442674227
6451576,13879.83417560504
6451594,13750.794055387083
6451616,13830.778527718216
6451635,13102.691128877155
6451649,14030.652214641645
6451650,13797.944033583317
6451670,13970.113989965335
6451671,13971.579968840171
6451696,13871.01662295631
6451697,13831.6177651724
6451699,13869.390015034203
6451700,13901.71330573507
6451701,13901.71330573507
6451703,13871.01662295631
6451707,13798.455237017348
6451708,13798.455237017348
6451714,13915.910311699157
6451724,13875.189696734098
6451726,13882.74550532609
6451727,13882.74550532609
6451734,12772.49538470216
6451749,13807.8431019063
6451752,13798.455237017348
6451758,14042.675375904297
6451759,14002.437280666203
6451760,13970.113989965335
6451768,13869.390015034203
6451775,12634.48363726501
6451799,13970.113989965335
6451800,13970.113989965335
6451807,13874.783369101579
6451808,13874.783369101579
6451811,13970.113989965335
6451813,14042.675375904297
6451818,13871.01662295631
6451819,13798.455237017348
6451824,14280.737888896367
6451825,14310.900093300137
6451843,13840.677596041196
6451844,13838.693332255443
6451847,13838.182128821412
6451852,13838.693332255443
6451881,13854.0265652278
6451883,13910.110309410069
6451888,13910.110309410069
6451928,14043.668778476098
6451929,14043.668778476098
6451938,28286.172479709156
6451941,14064.321233308267
6451950,13212.477492444095
6451958,28994.124372822
6451964,28994.124372822
6451966,29045.38393245645
6451998,14020.294714975276
6452000,13970.113989965335
6452010,13798.455237017348
6452066,13830.778527718216
6452378,25891.40981399417
6452391,18246.277275459477
6452395,22062.839907162434
6452402,21523.34391002568
6452404,19478.989709096983
6452405,21998.284947943866
6452419,13171.107554388009
6452448,13479.314762011087
6452453,13786.00485347579
6452455,12921.959678350224
6452508,13674.968869613973
6452537,13207.024321543606
6452551,13125.597869534919
6452552,13753.681562774922
6452557,14025.574681459853
6452558,13793.556001245723
6452559,13793.556001245723
6452560,14025.574681459853
6452563,12745.652613031536
6452570,14025.574681459853
6452572,14025.574681459853
6452573,14025.574681459853
6452575,14025.574681459853
6452577,14025.574681459853
6452579,14025.574681459853
6452587,14025.574681459853
6452594,36178.02738076514
6452602,14025.574681459853
6452614,29130.0050064327
6452649,31949.213678170792
6452651,37474.490669085746
6452652,37474.490669085746
6452668,13949.87408536323
6452672,13949.87408536323
6452833,22002.761378384723
6452915,34519.1837482422
6453187,21556.072874280977
6453188,21394.779019149963
6453192,18916.936727240398
6453335,47072.195650243346
6453341,43123.37325668649
6453348,43449.01255401652
6453443,32946.20270832505
6453552,30715.875739537914
6453614,35871.81494121824
6453708,43238.214190784565
6453716,43630.903631634574
6453769,38550.32093561077
6453779,36156.15398873639
6453789,31695.616634290323
6453792,33243.6628798458
6453795,33243.6628798458
6453797,33243.6628798458
6453798,33243.6628798458
6453812,33936.36521556549
6453813,31749.353822951583
6453816,29868.169104249508
6453819,38349.85276709984
6453821,29477.41627408347
6453825,13953.013295520892
6453832,43504.21534088564
6453875,38300.98850564896
6453879,31762.500843167178
6453892,43875.0973569527
6453899,44081.993977639104
6453900,44094.182837452456
6453903,38995.81836066114
6453915,40283.45116245823
6453998,13853.915928511866
6453999,13884.612611290626
6454020,15614.217968590407
6454022,12696.865306629648
6454064,13228.396004883409
6454474,42258.024217684426
6454858,28644.72602420085
6454862,29314.327931000713
6454878,28810.525683188567
6454932,13843.343643158329
6454936,13872.01002552811
6454937,12762.75330747598
6454938,13871.01662295631
6454940,13871.01662295631
6454941,13871.01662295631
6454943,13871.01662295631
6454946,13871.01662295631
6454947,13871.01662295631
6454949,12761.75990490418
6454950,13871.01662295631
6454951,13871.01662295631
6454952,13871.01662295631
6454953,13871.01662295631
6454954,13869.390015034203
6454958,12761.75990490418
6454959,13871.01662295631
6454961,13798.455237017348
6454963,13830.778527718216
6454969,13881.752102754292
6454970,13881.752102754292
6454971,13882.74550532609
6454975,13881.752102754292
6454976,13880.125494832182
6454978,12765.932978681967
6454979,12813.726882512055
6454984,13844.337045730132
6454996,12772.65237579896
6455337,25869.184153405768
6455628,31464.069082115027
6468144,14837.805000333121
6468145,14254.276576646585
6468146,14112.926685348755
6468170,20215.653622906317
6468171,33627.134636961695
6468172,31326.236987459724
6468174,31932.6834158729
6468175,33495.569054606705
6468176,33495.569054606705
6468177,32148.668192116264
6468178,32722.346076731646
6468179,33495.569054606705
6468180,32148.668192116264
6468182,13358.810319722028
6468183,13424.651898441633
6468185,14782.435432634997
6468186,15299.623606516896
6468187,15299.623606516896
6468188,15356.402196942427
6468189,14940.86735537927
6468190,15406.924154359158
6468191,15580.21919769561
6468192,15565.806100759219
6468193,15556.83916049793
6468195,21158.646134283048
6468196,20887.847151968865
6468197,20994.797531828248
6468198,29722.770171407483
6468199,33836.15719867054
6468204,22705.252409279823
6468205,22957.705023310413
6468209,22922.367857094483
6468212,28861.73049653825
6468213,28861.73049653825
6468214,22922.367857094483
6468217,25946.29435140998
6468219,34047.21444953308
6468221,34525.742710997
6468222,34040.3060032738
6468232,59574.84165946681
6468236,37852.05212425217
6468237,39171.68410746391
6468244,37130.968598420535
6468248,25604.91613598937
6468249,39348.541495241625
6468250,58790.60935801262
6468252,41652.58673659074
6468253,39771.64840834988
6468258,41903.01132736753
6468259,51674.18734960801
6468261,33838.16712856734
6468265,35564.201717572774
6468266,35564.201717572774
6468267,35564.201717572774
6468268,38901.34020209221
6468269,35564.201717572774
6468272,33161.448571099034
6468273,41946.80059738588
6468277,40173.72598965906
6468278,33475.092427245654
6468279,34525.742710997
6468280,34525.742710997
6468281,14346.465491874467
6468282,20164.342821773178
6468283,23353.618807968633
6468284,33308.576017493484
6468285,33227.5968876625
6468286,30104.894613763696
6468288,34255.84597851233
6468290,33162.9197915548
6468291,33119.13052153645
6468293,23171.844054427733
6468294,24497.38897841641
6468296,45204.96602176591
6468297,48452.55383852034
6468298,50247.51427868048
6468299,37504.336877180634
6468302,19580.797226401424
6468303,39333.148881830624
6468304,14375.31511593462
6468306,21903.01772894733
6468307,22621.709608393146
6468308,35188.26017141658
6468313,33241.6574766667
6468314,36852.03664547289
6468315,33285.446746685055
6468316,33227.5968876625
6468324,41390.4780839849
6468326,23568.574051278665
6468327,23648.075665821023
6468328,37721.65610435167
6468330,37504.336877180634
6468331,33972.90120406455
6468333,35065.60537195339
6468334,34332.20238204797
6468335,33156.34163814924
6468336,35564.201717572774
6468337,35564.201717572774
6468339,20848.84879046737
6468342,28101.488542604588
6468343,34959.140010252995
6468344,48210.38512581604
6468353,36826.90849200876
6468354,29140.672064485778
6468355,33227.981820837405
6468356,38303.8104141959
6468359,30150.659391819576
6468360,39171.68410746391
6468362,20279.05538726662
6468364,40644.47659853303
6468365,20280.33884514706
6468366,21604.90737778724
6468367,34197.09740401588
6468368,35279.855926052034
6468370,34738.58597471048
6468371,34738.58597471048
6468372,25358.288810540216
6468373,36763.53520482682
6468376,31778.375224917854
6468377,33107.65935173555
6468378,43457.6151635959
6468379,30632.87002410317
6468380,28942.585653303715
6468387,45787.18549891849
6468388,45719.13300414573
6468389,51185.034631947216
6468390,50443.630887228006
6468391,49615.33865156756
6468392,50907.36679252655
6468393,42851.09853451287
6468400,43530.12834775043
6468403,46808.02807351495
6468406,23068.996207248078
6468407,22841.046727925655
6468409,22922.369581821964
6468410,23524.1941691537
6468412,23117.80621293781
6468413,15774.903865921966
6468414,15170.39585727936
6468415,40144.853084307535
6468416,41933.7624422734
6468417,40472.68515480972
6468418,40103.62922799111
6468420,58499.95453775119
6468421,42757.1407469778
6468422,40785.32825940028
6468423,42812.66832322868
6468428,35726.619845123714
6468429,35502.76163354572
6468430,47311.22670218872
6468431,47358.937486088995
6468433,35155.49849317655
6468440,38352.22115841716
6468441,14423.695381502384
6468442,24266.50101720762
6468444,38472.04340891035
6468445,38725.83839034521
6468448,15217.592533204934
6468452,37853.51111001217
6468453,40648.671620400324
6468454,46808.02807351495
6468455,38508.27591375614
6468458,46619.28524394432
6468465,33708.00999520837
6468467,15275.024886790745
6468469,15885.675790887903
6468470,15843.289182126508
6468471,15175.376253107926
6468475,37888.85363664232
6468477,46876.08056828771
6468478,45759.382971116705
6468479,15844.150811463074
6468480,15194.13756324673
6468481,15213.402740242618
6468482,15128.278035673971
6468483,15197.524981215081
6468484,15754.713455050496
6468488,39862.980765007414
6468489,15210.119203850007
6468490,15734.187116779514
6468511,29581.653590770555
6468513,37326.85989377268
6468514,37326.85989377268
6468515,48640.67793095605
6468527,12416.026463089895
6468528,22031.472787294202
6468529,38420.34807816452
6468531,31524.566807825933
6468534,40015.86625408173
6468535,26931.406628221164
6468536,29583.928102291382
6468537,29733.07218780617
6468538,29847.375161430024
6468539,36184.785400881454
6468540,39246.15595483713
6468542,40592.785164125045
6468543,48981.259553940414
6468544,41256.09836067248
6468545,39909.7114702727
6468546,28818.586714097786
6468547,32309.883471568268
6468549,42096.29353809705
6468550,42520.75718013914
6468551,30053.57118980171
6468552,30060.71115868853
6468553,38333.07430940835
6468554,30626.989219162693
6468555,34843.24069372779
6468556,39986.72942779748
6468557,40373.70437175066
6468558,39663.72259583973
6468559,43355.5866423657
6468560,44423.81296767885
6468561,39937.57435265382
6468562,40015.86625408173
6468563,39973.644206248115
6468569,13304.745059928082
6468570,26947.22107898022
6468577,35641.66073948375
6468578,35641.66073948375
6468580,19557.707747454795
6468581,19946.615465111623
6468582,19636.392098032557
6468583,19787.223550157705
6468584,19787.223550157705
6468585,22121.911707067975
6468586,22172.27645268065
6468587,22172.27645268065
6468588,22172.27645268065
6468589,22121.911707067975
6468590,22805.82121538245
6468591,22805.82121538245
6468592,22944.37333617715
6468593,22805.82121538245
6468594,22121.911707067975
6468595,22031.472787294202
6468596,22031.472787294202
6468597,22602.338240244622
6468598,22651.593914476933
6468599,23182.202250089988
6468600,23398.618617050015
6468607,14061.982826290696
6468608,20176.07529500682
6468609,22195.79881480897
6468610,23131.36275376404
6468611,30838.661563144524
6468612,38954.355755701625
6468613,38686.345608313524
6468614,38686.345608313524
6468615,35592.572213836116
6468616,37292.29093433779
6468617,37292.29093433779
6468618,37718.34377715686
6468619,37432.08789646199
6468620,37558.91093843267
6468621,22041.296600589885
6468622,22041.296600589885
6468623,22041.296600589885
6468626,39222.073046531565
6468627,31524.566807825933
6468628,31480.777537807582
6468631,35294.29557532827
6468945,28798.353159249742
6468946,33015.21677858452
6468947,43423.05773116281
6468948,26367.475121762585
6468949,25634.967605747715
6468950,30033.50683198092
6468951,43217.71619382279
6468975,34234.68506984927
6468976,34404.60738014432
6468979,36238.78149112665
6468980,36431.70502837129
6468981,36431.70502837129
6469060,38642.15952543772
6469061,22777.50640088667
6469062,22916.353232962247
6469063,22916.353232962247
6469079,34054.848174560764
6469080,33380.95360952731
6469081,38720.745592586914
6469082,38971.24020197955
6469083,38971.24020197955
6469085,44307.077414089916
6469090,33896.361134440114
6469091,41096.68995520736
6469092,41096.68995520736
6469093,41697.6837536249
6469094,41219.45877328526
6469095,40617.03716713762
6469096,40849.56736060516
6469097,40735.52068559396
6469098,41128.04472405549
6469099,41089.99900660764
6469100,43914.553375628384
6469101,44033.036894084726
6469102,44307.077414089916
6469104,43725.810546057764
6469106,40617.03716713762
6469108,39965.81668506627
6469109,32320.02427851234
6469113,35566.25870008166
6469115,32274.5126585803
6469117,30547.386148428435
6469124,35697.262889102174
6469125,30296.002118253127
6469127,30841.28843062728
6469128,32702.33601401032
6469129,30391.239281889306
6469130,28863.313173784692
6469131,32213.582730323695
6469132,41789.213320904724
6469133,35491.83961437556
6469139,40295.608618168524
6469140,40122.55477862886
6469141,25916.264302653955
6469142,30706.2113238519
6469143,32447.335971948924
6469145,32455.910643524083
6469146,38036.79534635563
6469147,29235.56042816193
6469148,38790.91218919148
6469149,32872.53463210647
6469150,40839.524759625274
6469151,41012.578599164946
6469152,40344.35565279164
6469153,40344.35565279164
6469154,44414.978010053695
6469155,44541.61856609833
6469156,44553.28981594073
6469157,45119.459992116346
6469158,34813.086030441045
6469159,41099.75251887355
6469160,34813.086030441045
6469161,41322.707064328104
6469162,41577.68572208013
6469163,33774.19218119005
6469164,30426.885926292558
6469165,41453.960204567076
6469166,44355.95802363248
6469167,29893.486403691524
6469168,30368.67215664591
6469172,28825.06099228075
6469201,21407.302640628637
6469218,34081.33996245275
6469221,32283.03867006678
6469222,35067.46077868828
6469248,30063.356160519594
6469249,30063.356160519594
6469251,30063.356160519594
6469252,30063.356160519594
6469253,30063.356160519594
6469254,29844.30814074148
6469255,30063.356160519594
6469256,30537.006391346793
6469257,30756.054411124904
6469258,30756.054411124904
6469259,30756.054411124904
6469260,30756.054411124904
6469261,30756.054411124904
6469262,30441.08236916231
6469263,30537.006391346793
6469264,30537.006391346793
6469265,12885.146338983574
6469267,13299.204874144238
6469268,13900.968097031111
6469270,13249.470949827728
6469272,14179.919868925997
6469273,14179.919868925997
6469274,12656.648495953024
6469275,13729.309344083124
6469276,14063.996541486293
6469278,26895.245690291707
6469280,14475.91785573177
6469281,12917.859825075131
6469282,14043.907217730439
6469283,14027.116543127264
6469284,14027.116543127264
6469285,14027.116543127264
6469286,14043.907217730439
6469287,14043.907217730439
6469288,14043.907217730439
6469289,12953.189516250486
6469290,14043.907217730439
6469291,14027.116543127264
6469292,14043.907217730439
6469293,14027.116543127264
6469294,12702.582304825617
6469296,14104.107267471078
6469297,14011.072723595542
6469298,14109.082811830967
6469299,14043.907217730439
6469300,14095.037783863314
6469301,13820.236026552744
6469302,13820.236026552744
6469303,14052.304221405435
6469304,14052.304221405435
6469305,13820.236026552744
6469306,14052.304221405435
6469307,14075.751642040355
6469308,14199.201124820762
6469309,14293.40063817754
6469310,14225.054161875814
6469311,14009.776641626298
6469312,26764.981723811256
6469320,13994.282048992367
6469380,21975.549964350073
6469381,21531.827938967206
6469384,39738.96099035775
6469386,14198.46527623398
6469387,14198.46527623398
6469388,36051.25216008396
6469389,36244.17569732861
6469390,32251.8463948527
6469392,33791.16325045014
6469393,33791.16325045014
6469395,13311.5270196481
6469471,37022.717630228464
6469472,37022.717630228464
6469473,36793.74110308367
6469474,37542.69528106028
6469475,26484.86892033115
6469476,26484.86892033115
6469477,26967.596473740792
6469478,27081.64314875198
6469479,27063.520495925273
6469480,27177.56717093647
6469481,27177.56717093647
6469482,27686.343109727353
6469522,20894.972613308804
6469523,21137.57119593025
6469524,21372.86290536669
6469525,21372.86290536669
6469526,44035.27799493828
6469527,43603.83667935307
6469528,29031.362820476865
6469529,28812.314800698754
6469530,27911.855566117167
6469532,38101.3637144867
6469533,38619.295649027445
6469534,35985.43731032533
6469535,30089.061809240025
6469536,35985.43731032533
6469538,34974.140968132284
6469539,32056.690134487795
6469540,14010.01584868282
6469541,20659.68090387237
6469542,20894.972613308804
6469543,32078.769022662782
6469544,29265.50509056222
6469545,28812.314800698754
6469546,14711.691390133088
6469547,14853.632913563948
6469548,14853.632913563948
6469549,14836.842238960773
6469550,14853.632913563948
6469551,14711.691390133088
6469552,14681.97416061596
6469553,14711.691390133088
6469589,13094.639026139526
6469594,14150.403125153985
6469595,13041.146407101854
6470170,48324.834952360376
6470171,42590.09787658497
6470245,27107.69153413323
6470246,27107.69153413323
6470249,13010.480211773915
6470250,13045.80990294927
6470302,16370.441588697897
6470354,29945.37468778833
6470356,30587.085960819757
6617957,36996.988237211786
6618045,21073.546822047974
6618055,38268.642048643946
6618056,38113.66131772347
6618057,38113.66131772347
6618061,37014.99779130543
6618066,21068.17208074156
6618071,23107.2322506722
6618072,23107.2322506722
6618073,23107.2322506722
6618074,23107.2322506722
6618076,22037.07449536708
6618077,22035.79103748664
6618080,23002.4833660666
6618105,36906.22485025467
6618156,41181.72559538139
6618190,42376.96030012588
6618199,39271.16975574884
6618204,53163.80400271858
6618220,42230.88772703577
6618221,42170.09289445552
6618246,25517.53736966743
6618249,25593.378891024513
6618253,33579.72217749124
6618280,22645.180869380285
6618321,22047.514872515847
6618365,22047.514872515847
6618372,39142.09507060499
6618377,35186.34262769485
6618383,34461.55108906587
6618392,40854.040147960586
6618426,28336.4050724753
6618466,49482.113281922626
6618484,44937.16465370621
6618521,40149.94197328978
6618538,44678.40945606963
6618568,22540.32384763236
6618817,14460.20293634639
6618884,30529.156875128137
6618895,41852.84072737252
6618897,27672.237427286116
6618905,28802.975311487127
6618975,35641.66073948375
6618976,33740.49770035768
6618999,33864.2438140206
6619029,34033.73803982545
6619031,29371.838011964202
6619046,38303.50875351489
6619055,39771.966707640924
6619061,43273.82662908778
6619086,27681.02938406745
6619100,13636.96146100837
6619235,35641.66073948375
6619236,35641.66073948375
6619237,35641.66073948375
6619238,33740.49770035768
6619239,33740.49770035768
6619240,33740.49770035768
6619241,33740.49770035768
6619242,33740.49770035768
6619264,22208.984607941486
6619265,22184.551185066604
6619308,36244.40035978321
6619321,36138.79785559759
6619338,21771.822168103587
6619339,21295.21533392614
6619356,47019.218693846764
6619364,35641.66073948375
6619365,22961.190777632633
6619372,31464.69132855388
6619523,38337.579627445106
6619757,43725.810546057764
6619759,29463.533145111403
6619761,33203.662883834804
6619769,36507.10699786401
6619838,33670.898665467816
6619858,29709.534379049182
6619862,38297.2220037996
6619868,30487.163304073787
6619891,34829.60464231677
6619893,36017.45389372297
6619896,30947.603128741768
6619909,31603.797811828234
6619950,32283.03867006678
6619955,28187.905727649264
6619957,32283.03867006678
6619959,35496.11073271737
6619961,34774.03821305807
6620034,30756.054411124904
6620051,13324.74039157478
6620065,12702.00762545949
6620068,13132.661115527328
6620072,12823.234223672156
6620077,13078.952401664339
6620086,12943.975192909951
6620094,13979.35262609211
6620109,12902.396323859166
6620126,12641.124486350753
6620130,30193.080293065963
6620133,13773.739044417478
6620142,12615.711091305915
6620157,12702.582610247306
6620162,12666.977523405805
6620171,12715.455901401423
6620174,12726.273329334414
6620191,12811.153513014007
6620409,21394.779019149963
6620410,21474.613635150545
6620411,21556.072874280977
6620472,43674.09599046734
6620482,39070.399684554664
6620498,32444.225932929297
6620526,43986.342210558214
6620531,37459.626872526744
6620628,26858.144924441993
6620694,27856.269917189755
6620700,13813.977139655573
6620722,12746.152584180183
6620726,12646.708414890349
6620848,32478.11780823298
6620850,30853.009629339365
6620852,20677.78471734836
6620879,12793.098526302287
6620885,13844.009204556653
6620890,14052.501519516736
6620892,14122.793007063554
6621151,13484.171068301506
6621157,20102.60226365806
6621160,20102.60226365806
6621161,20157.213112937417
6621164,20221.325640467276
6621165,20598.015965955543
6621169,20078.993241369433
6621189,22464.88881907759
6621191,22085.941863955282
6621208,32076.860244408006
6621253,12820.227191257958
6621258,33199.05177874746
6621260,33164.329160772795
6621282,39255.7952782956
6621325,19900.267366039676
6621326,19900.267366039676
6621339,25438.04475746554
6621350,28942.265952256676
6621351,19735.280413011922
6621352,19124.047745347216
6621365,14556.294831167004
6621373,37390.64708614392
6621379,22640.33046834132
6621391,33809.15285833689
6621393,33809.15285833689
6621399,36497.3407433849
6621402,22640.33046834132
6621412,37338.44591756508
6621413,35809.495511011344
6621434,32436.966489388367
6621436,35897.56754265684
6621446,36283.717519880134
6621453,32079.761462907667
6621460,32079.761462907667
6621462,32321.722031655936
6621464,30361.278016849206
6621467,28427.295197107906
6621468,29824.260970578896
6621471,30181.06104367831
6621474,33563.621549379466
6621476,32148.668192116264
6621477,32722.346076731646
6621511,27047.915998366523
6621516,28600.554985992883
6621517,28645.694931795482
6621518,29270.15689279275
6621524,37102.1400609855
6621527,36975.33899171629
6621536,35803.62766341834
6621579,14665.29374636959
6621589,14665.29374636959
6621611,14764.872959457527
6621619,14453.305272225212
6621626,14760.115000951648
6621629,13873.380645362286
6621644,14741.815253297033
6621668,14752.696396357613
6621677,15339.919766465386
6621681,14216.224257805461
6621682,13554.443172663334
6621684,13703.622253072526
6621687,15313.679948153676
6621692,14784.08528785432
6621693,15341.352927951657
6621700,15114.775942961414
6621705,15468.757335585155
6621726,33906.452568822475
6621736,34664.32743386229
6621745,33573.494899007055
6621751,39009.292393838165
6621753,39362.63145585993
6621754,38904.16427093752
6621759,39235.68830671621
6621765,40785.41935380733
6621767,29658.70349575352
6621768,37714.87469914087
6621775,37748.443233382
6621784,32912.20477681434
6621794,33604.90711253403
6621795,33490.49433824247
6621799,31417.89571992012
6621801,31417.89571992012
6621802,35389.05009910321
6621806,32912.20477681434
6621807,37504.97650326458
6621810,37714.87469914087
6621813,35436.52415164684
6621823,20322.578678899103
6621833,20842.05366260757
6621839,20556.715936154364
6621840,20541.804284972786
6621844,20749.41992126508
6621849,20891.99568710666
6621853,20222.609098347708
6621859,34142.95559253804
6621861,20553.376723559606
6621862,21207.63997440978
6621863,20988.268158553663
6621864,21442.169055618673
6621869,20780.52613211159
6621870,22336.407608114772
6621871,23004.15830349929
6621875,20343.682669198923
6621878,22672.510035905652
6621882,22313.12017603236
6621890,19486.4011349505
6621891,18598.31811059951
6621892,19486.4011349505
6621893,19486.4011349505
6621898,22475.343572072852
6621900,22905.43887524661
6621905,23271.395132888603
6621912,34142.95559253804
6621917,46764.74160395663
6621920,22598.9144665942
6621923,22510.789009648724
